load_id,predicted_rate
TE-010522,1207.11
TE-010523,3714.63
TE-010524,1326.83
TE-010525,2541.15
TE-010526,802.95
TE-010527,894.08
TE-010528,2089.44
TE-010529,1807.32
TE-010530,4430.67
TE-010531,1556.51
TE-010532,1143.18
TE-010533,773.62
TE-010534,2956.07
TE-010535,3735.7
TE-010536,1717.11
TE-010537,469.87
TE-010538,750.81
TE-010539,1916.9
TE-010540,3880.71
TE-010541,2659.9
TE-010542,3066.89
TE-010543,3904.56
TE-010544,2722.73
TE-010545,1854.65
TE-010546,969.9
TE-010547,1340.18
TE-010548,4113.8
TE-010549,2032.9
TE-010550,1833.6
TE-010551,1732.28
TE-010552,3767.35
TE-010553,3108.92
TE-010554,3087.71
TE-010555,1714.98
TE-010556,3591.68
TE-010557,1478.51
TE-010558,1996.69
TE-010559,3745.73
TE-010560,5334.08
TE-010561,5451.37
TE-010562,2539.93
TE-010563,3760.47
TE-010564,1394.29
TE-010565,763.77
TE-010566,1589.27
TE-010567,1889.33
TE-010568,1914.49
TE-010569,555.24
TE-010570,3627.92
TE-010571,1621.9
TE-010572,3678.35
TE-010573,2709.72
TE-010574,524.5
TE-010575,1925.09
TE-010576,3924.43
TE-010577,856.7
TE-010578,3482.65
TE-010579,4191.37
TE-010580,1148.71
TE-010581,1763.41
TE-010582,1219.93
TE-010583,3676.55
TE-010584,571.82
TE-010585,4476.61
TE-010586,755.48
TE-010587,760.9
TE-010588,2975.58
TE-010589,2342.44
TE-010590,1862.84
TE-010591,1696.77
TE-010592,1912.03
TE-010593,4647.71
TE-010594,4351.18
TE-010595,2924.15
TE-010596,5685.79
TE-010597,2286.32
TE-010598,4555.22
TE-010599,5009.46
TE-010600,2078.2
TE-010601,1330.25
TE-010602,4042.77
TE-010603,1275.56
TE-010604,1841.7
TE-010605,3081.36
TE-010606,1643.52
TE-010607,3113.23
TE-010608,3675.73
TE-010609,4289.8
TE-010610,2826.03
TE-010611,1011.85
TE-010612,3386.3
TE-010613,1413.91
TE-010614,4577.04
TE-010615,1560.91
TE-010616,5192.34
TE-010617,3183.61
TE-010618,1995.5
TE-010619,1522.32
TE-010620,3561.63
TE-010621,2821.65
TE-010622,1724.89
TE-010623,1388.76
TE-010624,948.44
TE-010625,3623.65
TE-010626,2101.84
TE-010627,4200.46
TE-010628,3735.75
TE-010629,2995.56
TE-010630,1082.1
TE-010631,1108.84
TE-010632,1260.1
TE-010633,1769.96
TE-010634,1240.81
TE-010635,1149.25
TE-010636,4256.26
TE-010637,4168.94
TE-010638,2426.06
TE-010639,4297.22
TE-010640,2919.79
TE-010641,1357.5
TE-010642,754.68
TE-010643,4667.57
TE-010644,3302.18
TE-010645,1455.7
TE-010646,2262.91
TE-010647,1211.13
TE-010648,4597.12
TE-010649,2270.67
TE-010650,994.57
TE-010651,4119.37
TE-010652,966.6
TE-010653,1065.54
TE-010654,2345.25
TE-010655,1030.7
TE-010656,1436.17
TE-010657,1601.58
TE-010658,2813.97
TE-010659,1265.33
TE-010660,4010.6
TE-010661,3373.78
TE-010662,1107.67
TE-010663,3913.25
TE-010664,721.68
TE-010665,5017.72
TE-010666,3589.69
TE-010667,1635.6
TE-010668,1266.61
TE-010669,2569.08
TE-010670,5234.93
TE-010671,777.12
TE-010672,878.36
TE-010673,5606.59
TE-010674,990.6
TE-010675,2561.67
TE-010676,290.86
TE-010677,327.95
TE-010678,519.02
TE-010679,1030.75
TE-010680,3576.35
TE-010681,1760.62
TE-010682,2918.78
TE-010683,579.01
TE-010684,519.01
TE-010685,2876.41
TE-010686,1827.55
TE-010687,837.61
TE-010688,2867.41
TE-010689,1279.49
TE-010690,1470.66
TE-010691,4626.49
TE-010692,4880.42
TE-010693,3185.42
TE-010694,2560.31
TE-010695,2022.67
TE-010696,1640.33
TE-010697,1428.01
TE-010698,2902.9
TE-010699,3833.19
TE-010700,5394.26
TE-010701,1126.67
TE-010702,4921.8
TE-010703,3126.81
TE-010704,1031.28
TE-010705,1629.84
TE-010706,2756.13
TE-010707,1464.15
TE-010708,5873.22
TE-010709,3804.98
TE-010710,2199.03
TE-010711,3039.36
TE-010712,3970.92
TE-010713,2484.85
TE-010714,1636.08
TE-010715,859.42
TE-010716,2656.56
TE-010717,2889.77
TE-010718,1301.24
TE-010719,905.73
TE-010720,2997.34
TE-010721,5072.81
TE-010722,3933.29
TE-010723,1769.15
TE-010724,1082.07
TE-010725,1151.95
TE-010726,1238.39
TE-010727,5263.46
TE-010728,3667.88
TE-010729,4538.08
TE-010730,642.31
TE-010731,1259.42
TE-010732,800.26
TE-010733,4782.67
TE-010734,3135.6
TE-010735,582.34
TE-010736,1988.4
TE-010737,3824.46
TE-010738,1184.99
TE-010739,2342.46
TE-010740,2139.06
TE-010741,991.25
TE-010742,2402.84
TE-010743,2271.87
TE-010744,2978.73
TE-010745,1669.06
TE-010746,3493.91
TE-010747,1351.95
TE-010748,3168.57
TE-010749,5538.87
TE-010750,4643.8
TE-010751,1586.73
TE-010752,3580.55
TE-010753,5047.55
TE-010754,1599.49
TE-010755,2659.77
TE-010756,1614.49
TE-010757,4366.27
TE-010758,2139.2
TE-010759,2010.0
TE-010760,2974.57
TE-010761,2080.26
TE-010762,3791.87
TE-010763,5401.36
TE-010764,2783.49
TE-010765,1144.11
TE-010766,6407.49
TE-010767,3452.31
TE-010768,3111.44
TE-010769,1420.06
TE-010770,1016.46
TE-010771,3485.27
TE-010772,2058.84
TE-010773,4214.71
TE-010774,1676.32
TE-010775,3695.32
TE-010776,3839.9
TE-010777,2613.24
TE-010778,3785.0
TE-010779,2428.22
TE-010780,1793.28
TE-010781,1469.24
TE-010782,5735.57
TE-010783,329.54
TE-010784,1375.81
TE-010785,4366.77
TE-010786,951.18
TE-010787,3631.99
TE-010788,4092.98
TE-010789,935.62
TE-010790,888.92
TE-010791,1875.01
TE-010792,3312.45
TE-010793,2559.86
TE-010794,1605.03
TE-010795,4207.78
TE-010796,2686.93
TE-010797,1752.51
TE-010798,1998.55
TE-010799,2716.29
TE-010800,3673.68
TE-010801,3504.32
TE-010802,1830.76
TE-010803,2313.63
TE-010804,4236.35
TE-010805,4745.35
TE-010806,952.3
TE-010807,848.54
TE-010808,814.04
TE-010809,1108.81
TE-010810,423.73
TE-010811,4036.74
TE-010812,4877.88
TE-010813,1286.12
TE-010814,801.49
TE-010815,2427.5
TE-010816,1111.89
TE-010817,1107.62
TE-010818,1424.66
TE-010819,2106.89
TE-010820,3110.47
TE-010821,1538.61
TE-010822,3027.07
TE-010823,3150.79
TE-010824,4748.67
TE-010825,1615.25
TE-010826,3051.41
TE-010827,2260.26
TE-010828,1856.7
TE-010829,649.14
TE-010830,3994.82
TE-010831,1938.35
TE-010832,1347.48
TE-010833,3544.57
TE-010834,2804.05
TE-010835,2266.32
TE-010836,3189.59
TE-010837,2303.51
TE-010838,3110.12
TE-010839,512.91
TE-010840,2012.13
TE-010841,4429.67
TE-010842,2645.67
TE-010843,1681.49
TE-010844,5752.51
TE-010845,1010.55
TE-010846,4799.22
TE-010847,1664.59
TE-010848,3763.58
TE-010849,2797.51
TE-010850,2363.3
TE-010851,1735.46
TE-010852,2217.28
TE-010853,2253.45
TE-010854,2262.1
TE-010855,648.14
TE-010856,2595.62
TE-010857,1963.48
TE-010858,1879.54
TE-010859,2062.24
TE-010860,2697.38
TE-010861,625.37
TE-010862,3803.75
TE-010863,1097.56
TE-010864,4141.57
TE-010865,951.22
TE-010866,2165.79
TE-010867,3733.75
TE-010868,1476.01
TE-010869,939.08
TE-010870,3030.91
TE-010871,3910.43
TE-010872,4259.63
TE-010873,4132.81
TE-010874,2790.84
TE-010875,1893.23
TE-010876,2050.3
TE-010877,3398.17
TE-010878,637.66
TE-010879,5382.59
TE-010880,3132.65
TE-010881,1871.28
TE-010882,4190.27
TE-010883,1693.49
TE-010884,2167.68
TE-010885,5947.46
TE-010886,2955.87
TE-010887,1398.25
TE-010888,1288.96
TE-010889,967.41
TE-010890,2583.64
TE-010891,472.49
TE-010892,3981.5
TE-010893,1622.94
TE-010894,1152.41
TE-010895,1061.68
TE-010896,239.05
TE-010897,1301.51
TE-010898,3862.62
TE-010899,2015.32
TE-010900,1675.2
TE-010901,2702.77
TE-010902,2985.86
TE-010903,648.96
TE-010904,2226.85
TE-010905,3528.76
TE-010906,2145.85
TE-010907,1600.14
TE-010908,518.89
TE-010909,1753.01
TE-010910,1870.2
TE-010911,1771.53
TE-010912,2487.77
TE-010913,4742.09
TE-010914,2020.83
TE-010915,2245.74
TE-010916,1425.59
TE-010917,1183.98
TE-010918,2039.5
TE-010919,2004.45
TE-010920,4075.73
TE-010921,1696.02
TE-010922,1356.88
TE-010923,4768.07
TE-010924,4126.38
TE-010925,1368.92
TE-010926,1591.8
TE-010927,1994.91
TE-010928,1979.33
TE-010929,3846.04
TE-010930,3620.57
TE-010931,1735.35
TE-010932,3555.84
TE-010933,1334.89
TE-010934,788.4
TE-010935,2937.97
TE-010936,6183.47
TE-010937,1781.89
TE-010938,4789.72
TE-010939,3890.22
TE-010940,2309.66
TE-010941,4145.06
TE-010942,2469.12
TE-010943,3263.0
TE-010944,1528.57
TE-010945,1467.19
TE-010946,1096.95
TE-010947,1181.81
TE-010948,4570.73
TE-010949,2055.76
TE-010950,4078.29
TE-010951,1065.05
TE-010952,2249.04
TE-010953,1069.2
TE-010954,2620.98
TE-010955,2303.5
TE-010956,3304.29
TE-010957,3607.6
TE-010958,693.8
TE-010959,780.7
TE-010960,1566.22
TE-010961,1856.62
TE-010962,286.95
TE-010963,4674.81
TE-010964,4887.79
TE-010965,4585.23
TE-010966,2365.53
TE-010967,3234.56
TE-010968,1840.0
TE-010969,4092.85
TE-010970,3662.96
TE-010971,1500.74
TE-010972,4312.63
TE-010973,1315.64
TE-010974,1856.15
TE-010975,1600.29
TE-010976,3782.99
TE-010977,4613.45
TE-010978,1407.23
TE-010979,2640.91
TE-010980,565.73
TE-010981,1385.96
TE-010982,819.31
TE-010983,1579.07
TE-010984,3695.19
TE-010985,1186.9
TE-010986,1195.03
TE-010987,1126.65
TE-010988,1918.58
TE-010989,770.96
TE-010990,3897.52
TE-010991,3013.73
TE-010992,2109.26
TE-010993,2204.17
TE-010994,2982.27
TE-010995,767.71
TE-010996,3496.05
TE-010997,1197.95
TE-010998,356.85
TE-010999,2390.3
TE-011000,3020.6
TE-011001,2103.17
TE-011002,1943.97
TE-011003,1524.58
TE-011004,703.25
TE-011005,2033.43
TE-011006,1795.78
TE-011007,5054.79
TE-011008,1398.01
TE-011009,3611.77
TE-011010,1389.81
TE-011011,4976.89
TE-011012,3273.62
TE-011013,499.2
TE-011014,2716.31
TE-011015,1545.92
TE-011016,3809.2
TE-011017,847.66
TE-011018,5182.12
TE-011019,1010.86
TE-011020,2803.09
TE-011021,2115.36
TE-011022,1129.89
TE-011023,2757.5
TE-011024,3977.39
TE-011025,5356.61
TE-011026,4046.01
TE-011027,1127.91
TE-011028,3263.22
TE-011029,1727.53
TE-011030,3552.86
TE-011031,1481.96
TE-011032,2526.24
TE-011033,6352.15
TE-011034,2731.03
TE-011035,3453.78
TE-011036,2993.01
TE-011037,1646.23
TE-011038,2800.01
TE-011039,1990.22
TE-011040,3380.74
TE-011041,1904.39
TE-011042,2734.42
TE-011043,896.53
TE-011044,798.75
TE-011045,2102.38
TE-011046,1061.44
TE-011047,1168.8
TE-011048,2230.73
TE-011049,2310.01
TE-011050,3522.24
TE-011051,433.92
TE-011052,2456.58
TE-011053,2041.14
TE-011054,3874.09
TE-011055,2061.51
TE-011056,508.4
TE-011057,1059.23
TE-011058,369.41
TE-011059,1292.87
TE-011060,3803.97
TE-011061,2578.12
TE-011062,2144.95
TE-011063,2148.9
TE-011064,1793.96
TE-011065,4290.76
TE-011066,2496.99
TE-011067,2124.9
TE-011068,5423.87
TE-011069,1967.78
TE-011070,4583.05
TE-011071,4308.67
TE-011072,2223.61
TE-011073,4315.87
TE-011074,1078.97
TE-011075,1861.67
TE-011076,5659.7
TE-011077,1153.72
TE-011078,4917.68
TE-011079,2054.65
TE-011080,4998.86
TE-011081,4067.35
TE-011082,1120.21
TE-011083,4276.94
TE-011084,1454.4
TE-011085,4884.23
TE-011086,1551.04
TE-011087,1528.98
TE-011088,1055.79
TE-011089,912.34
TE-011090,5945.82
TE-011091,913.77
TE-011092,2007.38
TE-011093,1369.49
TE-011094,1526.54
TE-011095,1632.26
TE-011096,365.17
TE-011097,5329.08
TE-011098,622.87
TE-011099,3831.11
TE-011100,1028.66
TE-011101,814.36
TE-011102,1009.99
TE-011103,3397.92
TE-011104,1719.94
TE-011105,3734.31
TE-011106,1499.85
TE-011107,1008.16
TE-011108,999.8
TE-011109,3588.4
TE-011110,1003.15
TE-011111,2171.53
TE-011112,2414.93
TE-011113,2411.72
TE-011114,1015.15
TE-011115,906.74
TE-011116,2059.17
TE-011117,1123.67
TE-011118,288.55
TE-011119,2031.1
TE-011120,4341.05
TE-011121,1946.98
TE-011122,1487.14
TE-011123,4380.08
TE-011124,649.54
TE-011125,5300.11
TE-011126,869.86
TE-011127,1241.41
TE-011128,1060.57
TE-011129,981.1
TE-011130,2957.54
TE-011131,3009.56
TE-011132,2972.17
TE-011133,1635.54
TE-011134,695.08
TE-011135,3935.56
TE-011136,1538.72
TE-011137,3830.87
TE-011138,485.5
TE-011139,4254.86
TE-011140,2021.2
TE-011141,1481.4
TE-011142,2820.36
TE-011143,858.0
TE-011144,3571.5
TE-011145,3716.5
TE-011146,3340.02
TE-011147,2005.34
TE-011148,2777.23
TE-011149,1941.67
TE-011150,1985.16
TE-011151,520.86
TE-011152,846.6
TE-011153,1891.61
TE-011154,4650.55
TE-011155,904.2
TE-011156,394.87
TE-011157,2780.57
TE-011158,1834.62
TE-011159,1721.93
TE-011160,1115.79
TE-011161,1812.97
TE-011162,1722.19
TE-011163,872.87
TE-011164,4234.72
TE-011165,1405.56
TE-011166,2484.94
TE-011167,4195.28
TE-011168,1775.19
TE-011169,5427.08
TE-011170,2840.43
TE-011171,565.63
TE-011172,1249.54
TE-011173,1789.63
TE-011174,1121.39
TE-011175,3648.65
TE-011176,4482.49
TE-011177,3371.07
TE-011178,2322.43
TE-011179,2396.17
TE-011180,2455.53
TE-011181,2345.46
TE-011182,1359.31
TE-011183,2919.3
TE-011184,1815.61
TE-011185,1066.92
TE-011186,899.14
TE-011187,2840.13
TE-011188,4826.11
TE-011189,2830.43
TE-011190,5095.28
TE-011191,3689.29
TE-011192,1568.09
TE-011193,1485.1
TE-011194,1645.98
TE-011195,3515.41
TE-011196,1759.43
TE-011197,3118.19
TE-011198,5031.68
TE-011199,5722.95
TE-011200,1152.86
TE-011201,460.68
TE-011202,765.4
TE-011203,1142.9
TE-011204,624.76
TE-011205,1868.13
TE-011206,1627.94
TE-011207,885.54
TE-011208,1621.11
TE-011209,1849.99
TE-011210,6451.03
TE-011211,1495.06
TE-011212,2727.69
TE-011213,3648.22
TE-011214,3941.56
TE-011215,1691.51
TE-011216,2218.71
TE-011217,3816.24
TE-011218,4308.16
TE-011219,1577.9
TE-011220,1753.19
TE-011221,1432.82
TE-011222,899.09
TE-011223,3441.42
TE-011224,1825.05
TE-011225,726.23
TE-011226,1261.22
TE-011227,1697.63
TE-011228,2965.84
TE-011229,2246.28
TE-011230,3264.12
TE-011231,1434.91
TE-011232,930.55
TE-011233,459.68
TE-011234,2187.45
TE-011235,1711.76
TE-011236,5517.64
TE-011237,4211.3
TE-011238,3816.47
TE-011239,1572.66
TE-011240,3026.9
TE-011241,1720.14
TE-011242,543.92
TE-011243,4070.96
TE-011244,2001.81
TE-011245,3365.45
TE-011246,1125.47
TE-011247,613.73
TE-011248,2722.83
TE-011249,1158.5
TE-011250,2207.98
TE-011251,2875.94
TE-011252,1569.61
TE-011253,1303.87
TE-011254,1810.9
TE-011255,3703.5
TE-011256,1404.16
TE-011257,3642.73
TE-011258,1141.26
TE-011259,3627.17
TE-011260,1993.99
TE-011261,345.88
TE-011262,2735.12
TE-011263,638.35
TE-011264,3095.85
TE-011265,3473.33
TE-011266,4029.15
TE-011267,1189.7
TE-011268,4260.64
TE-011269,1155.05
TE-011270,2778.29
TE-011271,1884.62
TE-011272,1739.03
TE-011273,1882.37
TE-011274,1175.06
TE-011275,5411.4
TE-011276,1419.86
TE-011277,325.0
TE-011278,2279.88
TE-011279,2245.71
TE-011280,2282.23
TE-011281,1407.2
TE-011282,3295.17
TE-011283,1234.39
TE-011284,1718.81
TE-011285,2856.25
TE-011286,1003.85
TE-011287,1909.38
TE-011288,2251.82
TE-011289,5634.41
TE-011290,5451.42
TE-011291,2445.87
TE-011292,5923.58
TE-011293,3672.63
TE-011294,248.89
TE-011295,3806.31
TE-011296,1897.26
TE-011297,2793.78
TE-011298,1353.24
TE-011299,2797.17
TE-011300,864.1
TE-011301,685.78
TE-011302,1127.74
TE-011303,1409.01
TE-011304,2102.95
TE-011305,3539.93
TE-011306,2564.07
TE-011307,3326.17
TE-011308,2054.6
TE-011309,2523.63
TE-011310,4647.01
TE-011311,492.45
TE-011312,869.93
TE-011313,3657.52
TE-011314,567.36
TE-011315,3162.59
TE-011316,2367.77
TE-011317,1154.18
TE-011318,2604.03
TE-011319,3174.48
TE-011320,2298.44
TE-011321,395.05
TE-011322,3519.13
TE-011323,2201.48
TE-011324,2629.97
TE-011325,1489.49
TE-011326,838.46
TE-011327,1984.06
TE-011328,1072.66
TE-011329,1698.15
TE-011330,853.03
TE-011331,1568.92
TE-011332,4477.84
TE-011333,3831.39
TE-011334,3738.85
TE-011335,1467.17
TE-011336,1604.79
TE-011337,6238.3
TE-011338,1838.05
TE-011339,2142.15
TE-011340,1110.6
TE-011341,2979.82
TE-011342,2363.47
TE-011343,1001.6
TE-011344,963.99
TE-011345,1791.67
TE-011346,1265.94
TE-011347,2132.9
TE-011348,2458.19
TE-011349,1499.44
TE-011350,623.31
TE-011351,1553.9
TE-011352,640.44
TE-011353,1667.68
TE-011354,3061.47
TE-011355,841.35
TE-011356,707.16
TE-011357,2407.61
TE-011358,2016.55
TE-011359,1265.58
TE-011360,5752.69
TE-011361,2169.72
TE-011362,3256.43
TE-011363,754.02
TE-011364,332.93
TE-011365,2581.38
TE-011366,1625.03
TE-011367,4089.71
TE-011368,1755.39
TE-011369,1395.71
TE-011370,683.89
TE-011371,1985.77
TE-011372,1224.04
TE-011373,1260.5
TE-011374,5052.31
TE-011375,580.46
TE-011376,1985.94
TE-011377,812.72
TE-011378,3221.33
TE-011379,1702.17
TE-011380,4188.49
TE-011381,5268.23
TE-011382,1780.09
TE-011383,3598.06
TE-011384,1647.6
TE-011385,765.73
TE-011386,4845.03
TE-011387,2494.39
TE-011388,1505.71
TE-011389,2093.64
TE-011390,1054.36
TE-011391,3228.42
TE-011392,1885.12
TE-011393,1268.0
TE-011394,3883.67
TE-011395,522.63
TE-011396,659.85
TE-011397,2836.85
TE-011398,536.87
TE-011399,2363.68
TE-011400,3449.15
TE-011401,2006.48
TE-011402,836.22
TE-011403,1948.05
TE-011404,1132.31
TE-011405,2861.98
TE-011406,1884.34
TE-011407,1803.38
TE-011408,1080.92
TE-011409,3813.72
TE-011410,4686.66
TE-011411,950.23
TE-011412,1683.5
TE-011413,5071.38
TE-011414,1437.12
TE-011415,1778.33
TE-011416,2561.4
TE-011417,2235.57
TE-011418,959.24
TE-011419,754.11
TE-011420,452.89
TE-011421,1618.08
TE-011422,2885.94
TE-011423,3630.0
TE-011424,4177.56
TE-011425,771.61
TE-011426,2821.21
TE-011427,1533.77
TE-011428,1086.72
TE-011429,2936.81
TE-011430,2179.5
TE-011431,614.13
TE-011432,1561.81
TE-011433,2180.98
TE-011434,599.42
TE-011435,256.64
TE-011436,4320.49
TE-011437,5598.67
TE-011438,4028.98
TE-011439,3562.69
TE-011440,2126.24
TE-011441,1808.98
TE-011442,379.74
TE-011443,1567.31
TE-011444,3407.48
TE-011445,4931.08
TE-011446,3365.23
TE-011447,1801.29
TE-011448,580.71
TE-011449,4889.29
TE-011450,2105.92
TE-011451,2047.35
TE-011452,2098.38
TE-011453,1508.04
TE-011454,4038.2
TE-011455,1243.98
TE-011456,5334.21
TE-011457,820.39
TE-011458,563.58
TE-011459,1064.3
TE-011460,2319.48
TE-011461,1506.75
TE-011462,1957.99
TE-011463,1934.2
TE-011464,2455.82
TE-011465,1077.77
TE-011466,2491.35
TE-011467,1882.23
TE-011468,1307.22
TE-011469,728.71
TE-011470,1646.77
TE-011471,1102.09
TE-011472,1759.43
TE-011473,3081.48
TE-011474,1837.81
TE-011475,1701.37
TE-011476,2290.45
TE-011477,2659.79
TE-011478,2146.56
TE-011479,947.87
TE-011480,809.28
TE-011481,1912.57
TE-011482,1599.0
TE-011483,3522.77
TE-011484,1689.91
TE-011485,1513.84
TE-011486,3591.31
TE-011487,3054.48
TE-011488,896.68
TE-011489,3259.79
TE-011490,323.02
TE-011491,953.48
TE-011492,887.62
TE-011493,3813.19
TE-011494,1765.01
TE-011495,1570.97
TE-011496,1842.2
TE-011497,3387.33
TE-011498,1073.82
TE-011499,1517.52
TE-011500,2293.46
TE-011501,1697.39
TE-011502,1611.21
TE-011503,4406.35
TE-011504,2055.8
TE-011505,2140.55
TE-011506,860.88
TE-011507,1027.61
TE-011508,2166.74
TE-011509,3068.89
TE-011510,1375.87
TE-011511,3463.45
TE-011512,2152.9
TE-011513,3173.93
TE-011514,5203.15
TE-011515,693.35
TE-011516,1418.53
TE-011517,3711.75
TE-011518,3511.75
TE-011519,3094.24
TE-011520,1167.29
TE-011521,5470.79
TE-011522,627.19
TE-011523,1209.39
TE-011524,3055.74
TE-011525,3687.54
TE-011526,3543.18
TE-011527,2434.68
TE-011528,1433.01
TE-011529,3051.11
TE-011530,1732.75
TE-011531,992.78
TE-011532,1695.08
TE-011533,2072.82
TE-011534,4313.57
TE-011535,3499.37
TE-011536,1465.05
TE-011537,2760.27
TE-011538,1122.04
TE-011539,6204.29
TE-011540,878.96
TE-011541,2788.82
TE-011542,3000.55
TE-011543,5605.55
TE-011544,2364.89
TE-011545,942.79
TE-011546,1510.72
TE-011547,4259.02
TE-011548,3139.15
TE-011549,841.87
TE-011550,614.08
TE-011551,2990.52
TE-011552,3454.44
TE-011553,5164.8
TE-011554,3346.01
TE-011555,1866.97
TE-011556,2221.41
TE-011557,1476.39
TE-011558,1543.8
TE-011559,1253.02
TE-011560,1619.44
TE-011561,3607.32
TE-011562,5664.65
TE-011563,1238.9
TE-011564,5070.38
TE-011565,427.86
TE-011566,4704.67
TE-011567,3039.94
TE-011568,1526.03
TE-011569,4897.38
TE-011570,1397.72
TE-011571,1250.25
TE-011572,633.91
TE-011573,1553.73
TE-011574,1726.46
TE-011575,1407.37
TE-011576,1675.83
TE-011577,5193.41
TE-011578,2194.97
TE-011579,2705.23
TE-011580,3986.99
TE-011581,1055.44
TE-011582,4680.51
TE-011583,823.63
TE-011584,541.22
TE-011585,3154.85
TE-011586,1958.26
TE-011587,1393.55
TE-011588,1260.92
TE-011589,5132.95
TE-011590,1355.38
TE-011591,1468.37
TE-011592,1804.88
TE-011593,1538.85
TE-011594,560.8
TE-011595,1613.06
TE-011596,2881.84
TE-011597,680.82
TE-011598,1205.7
TE-011599,2593.35
TE-011600,4275.79
TE-011601,2076.97
TE-011602,3277.4
TE-011603,2404.4
TE-011604,522.35
TE-011605,902.52
TE-011606,4331.93
TE-011607,1364.31
TE-011608,1947.31
TE-011609,4415.48
TE-011610,756.09
TE-011611,203.82
TE-011612,1541.3
TE-011613,1811.48
TE-011614,825.72
TE-011615,2241.96
TE-011616,1468.75
TE-011617,3669.51
TE-011618,2967.59
TE-011619,2779.89
TE-011620,1504.3
TE-011621,832.77
TE-011622,1226.92
TE-011623,3224.77
TE-011624,2030.73
TE-011625,757.37
TE-011626,710.24
TE-011627,1245.59
TE-011628,1120.48
TE-011629,959.66
TE-011630,1270.75
TE-011631,2466.28
TE-011632,1783.29
TE-011633,2040.3
TE-011634,3682.52
TE-011635,800.99
TE-011636,3087.99
TE-011637,2666.09
TE-011638,3634.63
TE-011639,1761.26
TE-011640,868.29
TE-011641,1585.09
TE-011642,4207.02
TE-011643,2061.29
TE-011644,3224.2
TE-011645,742.24
TE-011646,586.5
TE-011647,567.59
TE-011648,3812.82
TE-011649,4537.58
TE-011650,1278.99
TE-011651,1136.02
TE-011652,3251.97
TE-011653,1864.66
TE-011654,4022.4
TE-011655,1968.42
TE-011656,4597.21
TE-011657,1353.56
TE-011658,1486.67
TE-011659,5028.45
TE-011660,2423.41
TE-011661,1223.71
TE-011662,2700.62
TE-011663,3389.92
TE-011664,3932.28
TE-011665,1756.62
TE-011666,1644.72
TE-011667,1727.54
TE-011668,2608.39
TE-011669,1403.26
TE-011670,2813.41
TE-011671,2559.17
TE-011672,1591.68
TE-011673,3070.52
TE-011674,2533.42
TE-011675,1480.26
TE-011676,1839.18
TE-011677,727.97
TE-011678,2211.25
TE-011679,1599.08
TE-011680,1655.08
TE-011681,1921.06
TE-011682,2297.88
TE-011683,5332.73
TE-011684,1586.89
TE-011685,1898.23
TE-011686,3528.21
TE-011687,1348.65
TE-011688,4919.75
TE-011689,2903.16
TE-011690,4698.66
TE-011691,607.17
TE-011692,2132.8
TE-011693,843.12
TE-011694,2397.38
TE-011695,5874.95
TE-011696,3290.52
TE-011697,2904.76
TE-011698,1748.02
TE-011699,2552.36
TE-011700,931.52
TE-011701,2196.12
TE-011702,3177.69
TE-011703,4073.49
TE-011704,2006.21
TE-011705,513.57
TE-011706,4039.33
TE-011707,1293.35
TE-011708,4611.79
TE-011709,1194.91
TE-011710,3775.47
TE-011711,1217.05
TE-011712,1564.94
TE-011713,1322.07
TE-011714,1711.77
TE-011715,3026.13
TE-011716,239.04
TE-011717,3015.51
TE-011718,5669.42
TE-011719,4501.46
TE-011720,4431.81
TE-011721,1777.39
TE-011722,1115.21
TE-011723,929.32
TE-011724,4079.85
TE-011725,2670.25
TE-011726,338.4
TE-011727,567.57
TE-011728,3110.03
TE-011729,1758.94
TE-011730,2203.79
TE-011731,2007.6
TE-011732,2545.97
TE-011733,1518.7
TE-011734,3957.75
TE-011735,1129.86
TE-011736,3411.07
TE-011737,943.13
TE-011738,1873.69
TE-011739,4147.26
TE-011740,3501.02
TE-011741,955.23
TE-011742,1581.8
TE-011743,5914.04
TE-011744,4487.13
TE-011745,1999.59
TE-011746,2333.96
TE-011747,3016.98
TE-011748,1644.31
TE-011749,494.92
TE-011750,2235.45
TE-011751,2421.68
TE-011752,3861.76
TE-011753,296.35
TE-011754,2646.52
TE-011755,3544.32
TE-011756,6007.41
TE-011757,3618.77
TE-011758,3840.57
TE-011759,2941.45
TE-011760,3310.24
TE-011761,3410.27
TE-011762,3920.3
TE-011763,2403.57
TE-011764,3827.47
TE-011765,855.84
TE-011766,5181.42
TE-011767,1556.05
TE-011768,323.79
